# time	CrossLinkedReceptors
0.000000e+00 0.000000e+00
0.000000e+00 2.480222e+01
0.000000e+00 3.407286e+01
0.000000e+00 3.900500e+01
0.000000e+00 3.440098e+01
0.000000e+00 2.563684e+01
0.000000e+00 2.586789e+01
0.000000e+00 1.839049e+01
0.000000e+00 1.958896e+01
0.000000e+00 1.547215e+01
0.000000e+00 2.389017e+01
0.000000e+00 1.913269e+01
0.000000e+00 2.054288e+01
0.000000e+00 2.878276e+01
0.000000e+00 1.854292e+01
0.000000e+00 1.624531e+01
0.000000e+00 2.030142e+01
0.000000e+00 2.218085e+01
0.000000e+00 1.825726e+01
0.000000e+00 1.864799e+01
0.000000e+00 2.079056e+01
0.000000e+00 1.218647e+01
0.000000e+00 1.822196e+01
0.000000e+00 1.866119e+01
0.000000e+00 2.129384e+01
0.000000e+00 2.091046e+01
0.000000e+00 1.955320e+01
0.000000e+00 1.334344e+01
0.000000e+00 2.545074e+01
0.000000e+00 2.339503e+01
0.000000e+00 2.075928e+01
0.000000e+00 2.170852e+01
0.000000e+00 2.319892e+01
0.000000e+00 2.076632e+01
0.000000e+00 2.277301e+01
0.000000e+00 2.444438e+01
0.000000e+00 2.616677e+01
0.000000e+00 2.348590e+01
0.000000e+00 2.556810e+01
0.000000e+00 2.831978e+01
0.000000e+00 2.034306e+01
