,Clusters,L,R
0,1.0,0.999848828420257,0.0001511715797430083
1,2.0,0.5,0.5
2,3.0,0.5151515151515151,0.48484848484848486
3,4.0,0.5,0.5
4,5.0,0.6,0.4
5,6.0,0.5,0.5
6,7.0,0.5,0.5
7,8.0,0.5,0.5
8,11.0,0.45454545454545453,0.5454545454545454
9,508.0,0.4311023622047244,0.5688976377952756
10,515.0,0.43106796116504853,0.5689320388349515
11,516.0,0.42829457364341084,0.5717054263565892
12,517.0,0.43133462282398455,0.5686653771760155
13,521.0,0.4331413947536788,0.5668586052463211
14,522.0,0.4355044699872286,0.5644955300127714
15,523.0,0.4321223709369025,0.5678776290630975
16,526.0,0.4391634980988593,0.5608365019011406
17,528.0,0.4393939393939394,0.5606060606060606
18,529.0,0.44234404536862004,0.55765595463138
19,530.0,0.4377358490566038,0.5622641509433962
20,531.0,0.4387947269303202,0.5612052730696798
21,533.0,0.43902439024390244,0.5609756097560976
22,535.0,0.4411214953271028,0.5588785046728972
