,Clusters,NWASP,Nck,Nephrin
0,1.0,0.09063196154297104,0.5142455153007387,0.3951225231562903
1,2.0,0.28786816269284715,0.5,0.21213183730715288
2,3.0,0.33966609096142775,0.5647668393782384,0.0955670696603339
3,4.0,0.3313253012048193,0.5647590361445783,0.10391566265060241
4,5.0,0.3385416666666667,0.5510416666666667,0.11041666666666666
5,6.0,0.3283582089552239,0.5671641791044776,0.1044776119402985
6,7.0,0.3390894819466248,0.5682888540031397,0.09262166405023547
7,8.0,0.3472222222222222,0.5590277777777778,0.09375
8,9.0,0.34949494949494947,0.5555555555555556,0.09494949494949495
9,10.0,0.33658536585365856,0.5658536585365853,0.0975609756097561
10,11.0,0.3448275862068966,0.567398119122257,0.0877742946708464
11,12.0,0.3194444444444444,0.5509259259259259,0.12962962962962962
12,13.0,0.3393665158371041,0.5610859728506787,0.09954751131221719
13,14.0,0.31547619047619047,0.5654761904761905,0.11904761904761904
14,15.0,0.33725490196078434,0.5843137254901961,0.0784313725490196
15,16.0,0.35096153846153844,0.5673076923076923,0.08173076923076923
16,17.0,0.33613445378151263,0.5504201680672269,0.1134453781512605
17,18.0,0.3333333333333333,0.5634920634920635,0.10317460317460317
18,19.0,0.3391812865497076,0.5730994152046783,0.08771929824561403
19,20.0,0.325,0.5666666666666667,0.10833333333333334
20,21.0,0.35714285714285715,0.5476190476190477,0.09523809523809523
21,22.0,0.36363636363636365,0.5681818181818182,0.06818181818181818
22,23.0,0.34782608695652173,0.5869565217391305,0.06521739130434782
23,24.0,0.34375,0.5625,0.09375
24,25.0,0.352,0.536,0.112
25,26.0,0.358974358974359,0.5769230769230769,0.0641025641025641
26,27.0,0.34074074074074073,0.5703703703703704,0.08888888888888889
27,28.0,0.35,0.5428571428571428,0.10714285714285714
28,29.0,0.3724137931034483,0.5241379310344828,0.10344827586206896
29,30.0,0.3333333333333333,0.5833333333333334,0.08333333333333333
30,31.0,0.3225806451612903,0.5967741935483871,0.08064516129032258
31,32.0,0.375,0.59375,0.03125
32,33.0,0.3333333333333333,0.5454545454545454,0.12121212121212122
33,34.0,0.35294117647058826,0.5735294117647058,0.07352941176470588
34,35.0,0.35714285714285715,0.5285714285714286,0.11428571428571428
35,36.0,0.3333333333333333,0.5,0.16666666666666666
36,37.0,0.3108108108108108,0.5945945945945946,0.0945945945945946
37,38.0,0.32894736842105265,0.6052631578947368,0.06578947368421052
38,39.0,0.3333333333333333,0.5641025641025641,0.10256410256410256
39,40.0,0.3125,0.6,0.0875
40,42.0,0.30952380952380953,0.6190476190476191,0.07142857142857142
41,45.0,0.3333333333333333,0.5555555555555556,0.1111111111111111
42,48.0,0.3541666666666667,0.5625,0.08333333333333333
43,49.0,0.3673469387755102,0.5510204081632653,0.08163265306122448
44,55.0,0.39090909090909093,0.5363636363636364,0.07272727272727272
45,63.0,0.36507936507936506,0.5396825396825397,0.09523809523809523
46,68.0,0.3088235294117647,0.6029411764705882,0.08823529411764706
47,69.0,0.3333333333333333,0.5652173913043478,0.10144927536231885
48,75.0,0.37333333333333335,0.6,0.02666666666666667
49,90.0,0.3333333333333333,0.6,0.06666666666666667
50,100.0,0.33,0.52,0.15
51,102.0,0.3627450980392157,0.5588235294117647,0.0784313725490196
52,112.0,0.36607142857142855,0.5714285714285714,0.0625
53,132.0,0.3560606060606061,0.5606060606060606,0.08333333333333333
54,145.0,0.3448275862068966,0.5586206896551724,0.09655172413793103
55,163.0,0.3312883435582822,0.5644171779141104,0.10429447852760736
56,230.0,0.3347826086956522,0.5869565217391305,0.0782608695652174
57,296.0,0.34459459459459457,0.5506756756756757,0.10472972972972973
58,322.0,0.35403726708074534,0.5590062111801242,0.08695652173913043
59,371.0,0.3423180592991914,0.5902964959568733,0.0673854447439353
60,395.0,0.3493670886075949,0.5518987341772152,0.09873417721518987
61,427.0,0.3442622950819672,0.5690866510538641,0.08665105386416862
62,462.0,0.3593073593073593,0.5627705627705628,0.07792207792207792
63,470.0,0.33617021276595743,0.5829787234042553,0.08085106382978724
64,478.0,0.3472803347280335,0.5669456066945606,0.08577405857740586
65,485.0,0.3463917525773196,0.5463917525773195,0.10721649484536082
66,492.0,0.35365853658536583,0.5508130081300813,0.09552845528455285
67,500.0,0.348,0.56,0.092
68,526.0,0.34980988593155893,0.5551330798479087,0.09505703422053231
69,567.0,0.3447971781305115,0.5634920634920635,0.09171075837742504
70,569.0,0.3427065026362039,0.5746924428822495,0.08260105448154657
71,577.0,0.35008665511265163,0.561525129982669,0.08838821490467938
72,580.0,0.3396551724137931,0.5741379310344827,0.08620689655172414
73,587.0,0.35093696763202725,0.5672913117546848,0.0817717206132879
74,697.0,0.3400286944045911,0.563845050215208,0.09612625538020086
