Cluster size,frequency,foTM
1,0.7297852314537521,0.25845454545454544
2,0.1220159151193634,0.08642424242424242
3,0.049542226405407716,0.052636363636363634
4,0.0284076324120818,0.04024242424242424
5,0.016428510310601524,0.02909090909090909
6,0.011465731154273979,0.02436363636363636
7,0.00778642936596218,0.019303030303030305
8,0.0061606913664755715,0.017454545454545455
9,0.004706083682724395,0.015000000000000001
10,0.003508171472576367,0.012424242424242424
11,0.0024813895781637717,0.009666666666666667
12,0.0015401728416188929,0.006545454545454545
13,0.0014546076837511765,0.006696969696969698
14,0.0010267818944125953,0.005090909090909091
15,0.0014546076837511765,0.007727272727272728
16,0.0011123470522803114,0.0063030303030303025
17,0.0011979122101480276,0.007212121212121211
18,0.0005989561050740138,0.0038181818181818182
19,0.0007700864208094464,0.0051818181818181815
20,0.0005133909472062976,0.0036363636363636364
21,0.00034226063147086507,0.0025454545454545456
22,0.00017113031573543253,0.0013333333333333333
23,0.00017113031573543253,0.001393939393939394
24,0.0006845212629417301,0.005818181818181818
25,0.0004278257893385813,0.003787878787878788
26,0.0002566954736031488,0.0023636363636363638
27,0.0004278257893385813,0.004090909090909091
28,0.0004278257893385813,0.004242424242424243
29,0.0004278257893385813,0.004393939393939394
30,0.00017113031573543253,0.0018181818181818182
31,0.00017113031573543253,0.0018787878787878789
32,8.556515786771627e-05,0.0009696969696969697
33,8.556515786771627e-05,0.001
34,0.00017113031573543253,0.0020606060606060605
35,0.00017113031573543253,0.0021212121212121214
36,8.556515786771627e-05,0.001090909090909091
37,0.00017113031573543253,0.0022424242424242424
38,0.00017113031573543253,0.002303030303030303
39,8.556515786771627e-05,0.0011818181818181819
40,0.00017113031573543253,0.0024242424242424242
42,8.556515786771627e-05,0.0012727272727272728
45,8.556515786771627e-05,0.0013636363636363637
48,8.556515786771627e-05,0.0014545454545454545
49,8.556515786771627e-05,0.001484848484848485
55,0.00017113031573543253,0.0033333333333333335
63,8.556515786771627e-05,0.0019090909090909091
68,8.556515786771627e-05,0.0020606060606060605
69,8.556515786771627e-05,0.0020909090909090908
75,8.556515786771627e-05,0.0022727272727272726
90,8.556515786771627e-05,0.0027272727272727275
100,8.556515786771627e-05,0.0030303030303030303
102,8.556515786771627e-05,0.0030909090909090908
112,8.556515786771627e-05,0.003393939393939394
132,8.556515786771627e-05,0.004
145,8.556515786771627e-05,0.004393939393939394
163,8.556515786771627e-05,0.00493939393939394
230,8.556515786771627e-05,0.0069696969696969695
296,8.556515786771627e-05,0.00896969696969697
322,8.556515786771627e-05,0.009757575757575758
371,8.556515786771627e-05,0.011242424242424243
395,8.556515786771627e-05,0.01196969696969697
427,8.556515786771627e-05,0.01293939393939394
462,8.556515786771627e-05,0.014
470,8.556515786771627e-05,0.014242424242424242
478,8.556515786771627e-05,0.014484848484848484
485,8.556515786771627e-05,0.014696969696969696
492,8.556515786771627e-05,0.014909090909090908
500,8.556515786771627e-05,0.015151515151515152
526,8.556515786771627e-05,0.01593939393939394
567,0.00017113031573543253,0.03436363636363637
569,8.556515786771627e-05,0.017242424242424243
577,8.556515786771627e-05,0.017484848484848485
580,8.556515786771627e-05,0.017575757575757574
587,8.556515786771627e-05,0.017787878787878787
697,8.556515786771627e-05,0.02112121212121212
