,Clusters,Grb2,Shc,Sos,egf,egfr
0,1.0,0.0,0.0,0.0517515923566879,0.0,0.9482484076433121
1,2.0,0.047619047619047616,0.0,0.047619047619047616,0.4523809523809524,0.4523809523809524
2,3.0,0.3333333333333333,0.037037037037037035,0.25925925925925924,0.07407407407407407,0.2962962962962963
3,4.0,0.005,0.00125,0.005,0.49375,0.495
4,5.0,0.058823529411764705,0.18823529411764706,0.047058823529411764,0.35294117647058826,0.35294117647058826
5,6.0,0.16728395061728396,0.0006172839506172839,0.16728395061728396,0.33209876543209876,0.33271604938271604
6,7.0,0.1442646023926812,0.14215341308937368,0.14356087262491204,0.28501055594651653,0.28501055594651653
7,8.0,0.23940677966101695,0.0211864406779661,0.23940677966101695,0.25,0.25
8,9.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222
9,10.0,0.203125,0.196875,0.2,0.2,0.2
10,11.0,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182
11,12.0,0.25,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666
12,14.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285
