,Clusters,NWASP,Nck,Nephrin
0,1.0,0.16614035087719298,0.5501754385964912,0.2836842105263158
1,2.0,0.39143730886850153,0.5,0.10856269113149847
2,3.0,0.3888888888888889,0.5689655172413793,0.0421455938697318
3,4.0,0.39098837209302323,0.5625,0.046511627906976744
4,5.0,0.379746835443038,0.5670886075949367,0.053164556962025315
5,6.0,0.3989071038251366,0.5519125683060109,0.04918032786885246
6,7.0,0.38285714285714284,0.5257142857142857,0.09142857142857143
7,8.0,0.39903846153846156,0.5769230769230769,0.02403846153846154
8,9.0,0.3333333333333333,0.5555555555555556,0.1111111111111111
9,10.0,0.36666666666666664,0.6,0.03333333333333333
10,11.0,0.34545454545454546,0.5818181818181818,0.07272727272727272
11,12.0,0.4,0.55,0.05
12,13.0,0.34615384615384615,0.5769230769230769,0.07692307692307693
13,18.0,0.3888888888888889,0.5,0.1111111111111111
14,23.0,0.34782608695652173,0.6086956521739131,0.043478260869565216
